"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+2.90912500000E+008, +8.00684384206E-001, +1.43086535085E+002
+2.90931250000E+008, +8.00716628050E-001, +1.43000001247E+002
+2.90950000000E+008, +8.01143792760E-001, +1.42913577740E+002
+2.90968750000E+008, +8.01238114163E-001, +1.42824306453E+002
+2.90987500000E+008, +8.01413612940E-001, +1.42743601671E+002
+2.91006250000E+008, +8.01483408752E-001, +1.42654757886E+002
+2.91025000000E+008, +8.01464752668E-001, +1.42565411995E+002
+2.91043750000E+008, +8.01493649519E-001, +1.42480529153E+002
+2.91062500000E+008, +8.01558900162E-001, +1.42385828718E+002
+2.91081250000E+008, +8.01483027331E-001, +1.42294647003E+002
+2.91100000000E+008, +8.01377188016E-001, +1.42213537663E+002
+2.91118750000E+008, +8.01296882130E-001, +1.42114137098E+002
+2.91137500000E+008, +8.01167290226E-001, +1.42020157851E+002
+2.91156250000E+008, +8.00791523215E-001, +1.41935127031E+002
+2.91175000000E+008, +8.00535397770E-001, +1.41833810891E+002
+2.91193750000E+008, +8.00402556921E-001, +1.41733589810E+002
+2.91212500000E+008, +8.00094768230E-001, +1.41632489202E+002
+2.91231250000E+008, +7.99741943860E-001, +1.41533023012E+002
+2.91250000000E+008, +7.99533584170E-001, +1.41428058015E+002
+2.91268750000E+008, +7.99081824166E-001, +1.41334072257E+002
+2.91287500000E+008, +7.98484330292E-001, +1.41236842015E+002
+2.91306250000E+008, +7.98107577518E-001, +1.41134150560E+002
+2.91325000000E+008, +7.97498449801E-001, +1.41027224790E+002
+2.91343750000E+008, +7.97109304626E-001, +1.40919419099E+002
+2.91362500000E+008, +7.96580831110E-001, +1.40809022258E+002
+2.91381250000E+008, +7.96174123362E-001, +1.40703319757E+002
+2.91400000000E+008, +7.95433802959E-001, +1.40600225564E+002
+2.91418750000E+008, +7.94784757235E-001, +1.40488545560E+002
+2.91437500000E+008, +7.94010757620E-001, +1.40383626650E+002
+2.91456250000E+008, +7.93273656218E-001, +1.40276768182E+002
+2.91475000000E+008, +7.92529971284E-001, +1.40155456871E+002
+2.91493750000E+008, +7.91725623242E-001, +1.40040673972E+002
+2.91512500000E+008, +7.91016777437E-001, +1.39927106349E+002
+2.91531250000E+008, +7.90188274063E-001, +1.39811216793E+002
+2.91550000000E+008, +7.89350714897E-001, +1.39699980710E+002
+2.91568750000E+008, +7.88317859600E-001, +1.39584338716E+002
+2.91587500000E+008, +7.87426659231E-001, +1.39467428311E+002
+2.91606250000E+008, +7.86392250703E-001, +1.39356212634E+002
+2.91625000000E+008, +7.85433977300E-001, +1.39240550789E+002
+2.91643750000E+008, +7.84337869275E-001, +1.39107147343E+002
+2.91662500000E+008, +7.83397822728E-001, +1.38985209222E+002
+2.91681250000E+008, +7.82317129443E-001, +1.38854079760E+002
+2.91700000000E+008, +7.81277790003E-001, +1.38734337670E+002
+2.91718750000E+008, +7.80133556848E-001, +1.38608307353E+002
+2.91737500000E+008, +7.78898788992E-001, +1.38479238089E+002
+2.91756250000E+008, +7.77697227025E-001, +1.38354867363E+002
+2.91775000000E+008, +7.76356192717E-001, +1.38229992030E+002
+2.91793750000E+008, +7.75198799200E-001, +1.38098489596E+002
+2.91812500000E+008, +7.74006318613E-001, +1.37954625987E+002
+2.91831250000E+008, +7.72687751751E-001, +1.37825528869E+002
+2.91850000000E+008, +7.71219053134E-001, +1.37686104076E+002
+2.91868750000E+008, +7.69867314643E-001, +1.37552731010E+002
+2.91887500000E+008, +7.68484675082E-001, +1.37403474013E+002
+2.91906250000E+008, +7.66893271401E-001, +1.37278514393E+002
+2.91925000000E+008, +7.65356204638E-001, +1.37137212398E+002
+2.91943750000E+008, +7.63932879489E-001, +1.36996409999E+002
+2.91962500000E+008, +7.62475885690E-001, +1.36855622917E+002
+2.91981250000E+008, +7.60954613594E-001, +1.36697146408E+002
+2.92000000000E+008, +7.59274041001E-001, +1.36562853693E+002
+2.92018750000E+008, +7.57733081767E-001, +1.36410526336E+002
+2.92037500000E+008, +7.55958901662E-001, +1.36257272368E+002
+2.92056250000E+008, +7.54250405785E-001, +1.36112180318E+002
+2.92075000000E+008, +7.52487005275E-001, +1.35968426912E+002
+2.92093750000E+008, +7.50741820449E-001, +1.35813201587E+002
+2.92112500000E+008, +7.49026126578E-001, +1.35669207729E+002
+2.92131250000E+008, +7.47223459659E-001, +1.35510754128E+002
+2.92150000000E+008, +7.45451256422E-001, +1.35342327925E+002
+2.92168750000E+008, +7.43594090347E-001, +1.35198770414E+002
+2.92187500000E+008, +7.41596325472E-001, +1.35030320688E+002
+2.92206250000E+008, +7.39646762080E-001, +1.34871785227E+002
+2.92225000000E+008, +7.37652110220E-001, +1.34716254290E+002
+2.92243750000E+008, +7.35622376153E-001, +1.34543892524E+002
+2.92262500000E+008, +7.33768964040E-001, +1.34375734565E+002
+2.92281250000E+008, +7.31667410212E-001, +1.34213679605E+002
+2.92300000000E+008, +7.29509690649E-001, +1.34036931381E+002
+2.92318750000E+008, +7.27567604756E-001, +1.33870866160E+002
+2.92337500000E+008, +7.25273670605E-001, +1.33684389749E+002
+2.92356250000E+008, +7.23168856049E-001, +1.33516952335E+002
+2.92375000000E+008, +7.20895101954E-001, +1.33337713906E+002
+2.92393750000E+008, +7.18646323752E-001, +1.33158040122E+002
+2.92412500000E+008, +7.16433976196E-001, +1.32973135367E+002
+2.92431250000E+008, +7.14205783149E-001, +1.32792957365E+002
+2.92450000000E+008, +7.11847046906E-001, +1.32606893520E+002
+2.92468750000E+008, +7.09409262039E-001, +1.32414606216E+002
+2.92487500000E+008, +7.07011766582E-001, +1.32226130512E+002
+2.92506250000E+008, +7.04674789721E-001, +1.32040229844E+002
+2.92525000000E+008, +7.02114430474E-001, +1.31847095710E+002
+2.92543750000E+008, +6.99687568852E-001, +1.31644826388E+002
+2.92562500000E+008, +6.97136272653E-001, +1.31447746180E+002
+2.92581250000E+008, +6.94658161650E-001, +1.31258578422E+002
+2.92600000000E+008, +6.92067975620E-001, +1.31059129780E+002
+2.92618750000E+008, +6.89556663748E-001, +1.30841236157E+002
+2.92637500000E+008, +6.86950889064E-001, +1.30645692381E+002
+2.92656250000E+008, +6.84137562987E-001, +1.30436060419E+002
+2.92675000000E+008, +6.81456506013E-001, +1.30223486776E+002
+2.92693750000E+008, +6.78794098455E-001, +1.30012323238E+002
+2.92712500000E+008, +6.75984917521E-001, +1.29794227749E+002
+2.92731250000E+008, +6.73212096352E-001, +1.29582335073E+002
+2.92750000000E+008, +6.70391850373E-001, +1.29360278688E+002
+2.92768750000E+008, +6.67584087528E-001, +1.29137267959E+002
+2.92787500000E+008, +6.64683545641E-001, +1.28905238145E+002
+2.92806250000E+008, +6.61681148987E-001, +1.28685817907E+002
+2.92825000000E+008, +6.58667819603E-001, +1.28446921811E+002
+2.92843750000E+008, +6.55788296046E-001, +1.28208606277E+002
+2.92862500000E+008, +6.52844643599E-001, +1.27974081232E+002
+2.92881250000E+008, +6.49748868614E-001, +1.27732187548E+002
+2.92900000000E+008, +6.46733790606E-001, +1.27491573651E+002
+2.92918750000E+008, +6.43546571107E-001, +1.27234642097E+002
+2.92937500000E+008, +6.40291810712E-001, +1.26984722783E+002
+2.92956250000E+008, +6.37087813368E-001, +1.26733751475E+002
+2.92975000000E+008, +6.33920751718E-001, +1.26471553254E+002
+2.92993750000E+008, +6.30606140926E-001, +1.26213462953E+002
+2.93012500000E+008, +6.27325818570E-001, +1.25956134489E+002
+2.93031250000E+008, +6.24038381401E-001, +1.25685672501E+002
+2.93050000000E+008, +6.20777670335E-001, +1.25414843401E+002
+2.93068750000E+008, +6.17269098546E-001, +1.25142002418E+002
+2.93087500000E+008, +6.13743052153E-001, +1.24852778836E+002
+2.93106250000E+008, +6.10257532023E-001, +1.24581328678E+002
+2.93125000000E+008, +6.06656285790E-001, +1.24297970271E+002
+2.93143750000E+008, +6.03197038606E-001, +1.24005427535E+002
+2.93162500000E+008, +5.99568310184E-001, +1.23708043774E+002
+2.93181250000E+008, +5.95993102742E-001, +1.23398635899E+002
+2.93200000000E+008, +5.92330842333E-001, +1.23104402289E+002
+2.93218750000E+008, +5.88697325413E-001, +1.22792784107E+002
+2.93237500000E+008, +5.84734933216E-001, +1.22473678448E+002
+2.93256250000E+008, +5.80930770490E-001, +1.22152563977E+002
+2.93275000000E+008, +5.77107237114E-001, +1.21841605462E+002
+2.93293750000E+008, +5.73213428368E-001, +1.21502010526E+002
+2.93312500000E+008, +5.69312654872E-001, +1.21177416908E+002
+2.93331250000E+008, +5.65410091112E-001, +1.20840836258E+002
+2.93350000000E+008, +5.61361229414E-001, +1.20508786314E+002
+2.93368750000E+008, +5.57275809340E-001, +1.20154869110E+002
+2.93387500000E+008, +5.53186278392E-001, +1.19792079336E+002
+2.93406250000E+008, +5.48990036774E-001, +1.19441756314E+002
+2.93425000000E+008, +5.44706527351E-001, +1.19067851056E+002
+2.93443750000E+008, +5.40472271407E-001, +1.18701495850E+002
+2.93462500000E+008, +5.36168810902E-001, +1.18336347301E+002
+2.93481250000E+008, +5.31847449341E-001, +1.17939899510E+002
+2.93500000000E+008, +5.27451328213E-001, +1.17556706303E+002
+2.93518750000E+008, +5.22999167123E-001, +1.17152718516E+002
+2.93537500000E+008, +5.18512954677E-001, +1.16749275655E+002
+2.93556250000E+008, +5.13843135021E-001, +1.16341331672E+002
+2.93575000000E+008, +5.09321488847E-001, +1.15936067139E+002
+2.93593750000E+008, +5.04672870453E-001, +1.15511512008E+002
+2.93612500000E+008, +5.00079334654E-001, +1.15084035186E+002
+2.93631250000E+008, +4.95327740324E-001, +1.14644881365E+002
+2.93650000000E+008, +4.90565371305E-001, +1.14214017297E+002
+2.93668750000E+008, +4.85696775554E-001, +1.13759537094E+002
+2.93687500000E+008, +4.80807510485E-001, +1.13310935310E+002
+2.93706250000E+008, +4.75837642321E-001, +1.12840421486E+002
+2.93725000000E+008, +4.70954368539E-001, +1.12355823188E+002
+2.93743750000E+008, +4.65817398627E-001, +1.11880197705E+002
+2.93762500000E+008, +4.60768145476E-001, +1.11395202721E+002
+2.93781250000E+008, +4.55656136815E-001, +1.10878799920E+002
+2.93800000000E+008, +4.50496477780E-001, +1.10385519900E+002
+2.93818750000E+008, +4.45218869533E-001, +1.09865381141E+002
+2.93837500000E+008, +4.40010345003E-001, +1.09327301606E+002
+2.93856250000E+008, +4.34662706978E-001, +1.08801114517E+002
+2.93875000000E+008, +4.29223636131E-001, +1.08250152976E+002
+2.93893750000E+008, +4.23887583617E-001, +1.07681754227E+002
+2.93912500000E+008, +4.18422385881E-001, +1.07129398150E+002
+2.93931250000E+008, +4.12884157785E-001, +1.06548797437E+002
+2.93950000000E+008, +4.07368122922E-001, +1.05961122278E+002
+2.93968750000E+008, +4.01719914046E-001, +1.05359292878E+002
+2.93987500000E+008, +3.96092902253E-001, +1.04743906460E+002
+2.94006250000E+008, +3.90449120873E-001, +1.04113914570E+002
+2.94025000000E+008, +3.84681375761E-001, +1.03468478528E+002
+2.94043750000E+008, +3.78876909414E-001, +1.02808635219E+002
+2.94062500000E+008, +3.73019265172E-001, +1.02147313595E+002
+2.94081250000E+008, +3.67183339418E-001, +1.01467677934E+002
+2.94100000000E+008, +3.61234895592E-001, +1.00765049984E+002
+2.94118750000E+008, +3.55327598586E-001, +1.00051646468E+002
+2.94137500000E+008, +3.49391891379E-001, +9.93094951470E+001
+2.94156250000E+008, +3.43370911987E-001, +9.85530347278E+001
+2.94175000000E+008, +3.37334873407E-001, +9.77939758449E+001
+2.94193750000E+008, +3.31278329628E-001, +9.70126035825E+001
+2.94212500000E+008, +3.25120392750E-001, +9.61933658668E+001
+2.94231250000E+008, +3.19080435341E-001, +9.53613368677E+001
+2.94250000000E+008, +3.12956033913E-001, +9.45011295720E+001
+2.94268750000E+008, +3.06664995415E-001, +9.36176516278E+001
+2.94287500000E+008, +3.00564164258E-001, +9.27118510251E+001
+2.94306250000E+008, +2.94305180218E-001, +9.17790932808E+001
+2.94325000000E+008, +2.88094671890E-001, +9.08125042973E+001
+2.94343750000E+008, +2.81823559572E-001, +8.98331285004E+001
+2.94362500000E+008, +2.75667547849E-001, +8.88027980178E+001
+2.94381250000E+008, +2.69361840998E-001, +8.77500126114E+001
+2.94400000000E+008, +2.63114128688E-001, +8.66607265338E+001
+2.94418750000E+008, +2.56988462992E-001, +8.55240281932E+001
+2.94437500000E+008, +2.50766053586E-001, +8.43378648275E+001
+2.94456250000E+008, +2.44456411126E-001, +8.31284572466E+001
+2.94475000000E+008, +2.38199414881E-001, +8.18539912254E+001
+2.94493750000E+008, +2.31993421339E-001, +8.05150943761E+001
+2.94512500000E+008, +2.25890390946E-001, +7.91494943199E+001
+2.94531250000E+008, +2.19872968150E-001, +7.77111560762E+001
+2.94550000000E+008, +2.13695795486E-001, +7.62119655914E+001
+2.94568750000E+008, +2.07720938959E-001, +7.46362967406E+001
+2.94587500000E+008, +2.01817767093E-001, +7.30184738092E+001
+2.94606250000E+008, +1.95855475104E-001, +7.12617899864E+001
+2.94625000000E+008, +1.90100869680E-001, +6.94641882714E+001
+2.94643750000E+008, +1.84320980772E-001, +6.75880025204E+001
+2.94662500000E+008, +1.78809844323E-001, +6.55692645865E+001
+2.94681250000E+008, +1.73292129196E-001, +6.34816727460E+001
+2.94700000000E+008, +1.67867022978E-001, +6.13038778091E+001
+2.94718750000E+008, +1.62721305958E-001, +5.89447749503E+001
+2.94737500000E+008, +1.57647927350E-001, +5.64699771074E+001
+2.94756250000E+008, +1.52741198801E-001, +5.38653529449E+001
+2.94775000000E+008, +1.48167935980E-001, +5.11469449014E+001
+2.94793750000E+008, +1.43778524648E-001, +4.82161401420E+001
+2.94812500000E+008, +1.39683492928E-001, +4.51784767887E+001
+2.94831250000E+008, +1.35751086019E-001, +4.20026622051E+001
+2.94850000000E+008, +1.32261395584E-001, +3.86525725253E+001
+2.94868750000E+008, +1.29106306075E-001, +3.51743086593E+001
+2.94887500000E+008, +1.26236699045E-001, +3.15011503296E+001
+2.94906250000E+008, +1.23776849205E-001, +2.77046429553E+001
+2.94925000000E+008, +1.21815680242E-001, +2.38011462738E+001
+2.94943750000E+008, +1.20198904115E-001, +1.97821850191E+001
+2.94962500000E+008, +1.19105120966E-001, +1.57089228472E+001
+2.94981250000E+008, +1.18454739849E-001, +1.15228484851E+001
+2.95000000000E+008, +1.18331879712E-001, +7.38393474692E+000
+2.95018750000E+008, +1.18620226630E-001, +3.21558539098E+000
+2.95037500000E+008, +1.19422185620E-001, -9.25102892528E-001
+2.95056250000E+008, +1.20649101949E-001, -5.00428039316E+000
+2.95075000000E+008, +1.22265741362E-001, -8.93986798262E+000
+2.95093750000E+008, +1.24395127943E-001, -1.28266040261E+001
+2.95112500000E+008, +1.26866050373E-001, -1.66135657745E+001
+2.95131250000E+008, +1.29762187507E-001, -2.02143792808E+001
+2.95150000000E+008, +1.32960781826E-001, -2.36943715653E+001
+2.95168750000E+008, +1.36390108145E-001, -2.69521362335E+001
+2.95187500000E+008, +1.40223653945E-001, -3.01292467621E+001
+2.95206250000E+008, +1.44318280195E-001, -3.31253155335E+001
+2.95225000000E+008, +1.48588711238E-001, -3.60450813581E+001
+2.95243750000E+008, +1.53034636225E-001, -3.87661404054E+001
+2.95262500000E+008, +1.57604626326E-001, -4.13083875441E+001
+2.95281250000E+008, +1.62461203684E-001, -4.38357019645E+001
+2.95300000000E+008, +1.67319597555E-001, -4.61667013583E+001
+2.95318750000E+008, +1.72326437212E-001, -4.84309592165E+001
+2.95337500000E+008, +1.77547549562E-001, -5.05653530282E+001
+2.95356250000E+008, +1.82790893785E-001, -5.26281414406E+001
+2.95375000000E+008, +1.88133603318E-001, -5.46051177255E+001
+2.95393750000E+008, +1.93427938184E-001, -5.64973250142E+001
+2.95412500000E+008, +1.98773580547E-001, -5.82609578268E+001
+2.95431250000E+008, +2.04250212202E-001, -6.00442251109E+001
+2.95450000000E+008, +2.09628522723E-001, -6.17140445934E+001
+2.95468750000E+008, +2.15011100168E-001, -6.33197745971E+001
+2.95487500000E+008, +2.20491424719E-001, -6.48861893121E+001
+2.95506250000E+008, +2.25908907751E-001, -6.64039639511E+001
+2.95525000000E+008, +2.31328635314E-001, -6.78704227478E+001
+2.95543750000E+008, +2.36823088001E-001, -6.92849430204E+001
+2.95562500000E+008, +2.42158532364E-001, -7.06387538252E+001
+2.95581250000E+008, +2.47490652327E-001, -7.19739338428E+001
+2.95600000000E+008, +2.52845417817E-001, -7.32831662633E+001
+2.95618750000E+008, +2.58142118732E-001, -7.45539075766E+001
+2.95637500000E+008, +2.63343320528E-001, -7.57858902576E+001
+2.95656250000E+008, +2.68510892796E-001, -7.70164743216E+001
+2.95675000000E+008, +2.73611361817E-001, -7.81986101323E+001
+2.95693750000E+008, +2.78559400400E-001, -7.93675907814E+001
+2.95712500000E+008, +2.83657087120E-001, -8.04946930030E+001
+2.95731250000E+008, +2.88541893656E-001, -8.16294189259E+001
+2.95750000000E+008, +2.93476535868E-001, -8.27165138790E+001
+2.95768750000E+008, +2.98193444249E-001, -8.38029469910E+001
+2.95787500000E+008, +3.02995722555E-001, -8.48616023254E+001
+2.95806250000E+008, +3.07549147454E-001, -8.59346632094E+001
+2.95825000000E+008, +3.12166745411E-001, -8.69659161642E+001
+2.95843750000E+008, +3.16595937118E-001, -8.79782333123E+001
+2.95862500000E+008, +3.21021365755E-001, -8.89901704441E+001
+2.95881250000E+008, +3.25400180359E-001, -8.99672142668E+001
+2.95900000000E+008, +3.29402179704E-001, -9.09592577588E+001
+2.95918750000E+008, +3.33611080317E-001, -9.19275261797E+001
+2.95937500000E+008, +3.37617033014E-001, -9.29094282834E+001
+2.95956250000E+008, +3.41622796852E-001, -9.38480337227E+001
+2.95975000000E+008, +3.45489730821E-001, -9.48103569131E+001
+2.95993750000E+008, +3.49143453228E-001, -9.57444140433E+001
+2.96012500000E+008, +3.52912571236E-001, -9.66698925111E+001
+2.96031250000E+008, +3.56543334900E-001, -9.75838706470E+001
+2.96050000000E+008, +3.59944163244E-001, -9.84878774390E+001
+2.96068750000E+008, +3.63292157934E-001, -9.94063841492E+001
+2.96087500000E+008, +3.66680672412E-001, -1.00311440875E+002
+2.96106250000E+008, +3.69844369357E-001, -1.01211085694E+002
+2.96125000000E+008, +3.73008693441E-001, -1.02116606703E+002
+2.96143750000E+008, +3.76009420390E-001, -1.03004561819E+002
+2.96162500000E+008, +3.78842963405E-001, -1.03869432140E+002
+2.96181250000E+008, +3.81731262560E-001, -1.04751809177E+002
+2.96200000000E+008, +3.84435366458E-001, -1.05629602788E+002
+2.96218750000E+008, +3.87164321940E-001, -1.06510091309E+002
+2.96237500000E+008, +3.89783710469E-001, -1.07388694845E+002
+2.96256250000E+008, +3.92314584918E-001, -1.08271757235E+002
+2.96275000000E+008, +3.94699555205E-001, -1.09143327043E+002
+2.96293750000E+008, +3.96878864033E-001, -1.10005786610E+002
+2.96312500000E+008, +3.99134525901E-001, -1.10866962518E+002
+2.96331250000E+008, +4.01179055513E-001, -1.11719648547E+002
+2.96350000000E+008, +4.03483586137E-001, -1.12587147707E+002
+2.96368750000E+008, +4.05293803816E-001, -1.13451859851E+002
+2.96387500000E+008, +4.07268870408E-001, -1.14309259011E+002
+2.96406250000E+008, +4.09200589501E-001, -1.15198927293E+002
+2.96425000000E+008, +4.11008370172E-001, -1.16059343728E+002
+2.96443750000E+008, +4.12557264142E-001, -1.16907198081E+002
+2.96462500000E+008, +4.14268112484E-001, -1.17770739752E+002
+2.96481250000E+008, +4.15726511985E-001, -1.18628308276E+002
+2.96500000000E+008, +4.17377844571E-001, -1.19481081317E+002
+2.96518750000E+008, +4.18829647314E-001, -1.20363313261E+002
+2.96537500000E+008, +4.20208388981E-001, -1.21231951808E+002
+2.96556250000E+008, +4.21671087513E-001, -1.22108554059E+002
+2.96575000000E+008, +4.22899845051E-001, -1.22972355072E+002
+2.96593750000E+008, +4.24079104192E-001, -1.23852184444E+002
+2.96612500000E+008, +4.25262095453E-001, -1.24716507828E+002
+2.96631250000E+008, +4.26302094742E-001, -1.25589083492E+002
+2.96650000000E+008, +4.27405609653E-001, -1.26477554956E+002
+2.96668750000E+008, +4.28625043322E-001, -1.27349186268E+002
+2.96687500000E+008, +4.29650151827E-001, -1.28227434520E+002
+2.96706250000E+008, +4.30604484117E-001, -1.29107171355E+002
+2.96725000000E+008, +4.31651008329E-001, -1.29990927325E+002
+2.96743750000E+008, +4.32475214357E-001, -1.30887863603E+002
+2.96762500000E+008, +4.33514581160E-001, -1.31769383371E+002
+2.96781250000E+008, +4.34358321054E-001, -1.32660330755E+002
+2.96800000000E+008, +4.35275120636E-001, -1.33552778459E+002
+2.96818750000E+008, +4.36179012478E-001, -1.34448689474E+002
+2.96837500000E+008, +4.36990551158E-001, -1.35359270973E+002
+2.96856250000E+008, +4.37985920725E-001, -1.36267195390E+002
+2.96875000000E+008, +4.38907648799E-001, -1.37173948651E+002
+2.96893750000E+008, +4.39816329460E-001, -1.38068116297E+002
+2.96912500000E+008, +4.40605843458E-001, -1.38981011822E+002
+2.96931250000E+008, +4.41525125269E-001, -1.39885573476E+002
+2.96950000000E+008, +4.42389531855E-001, -1.40827116539E+002
+2.96968750000E+008, +4.43420708705E-001, -1.41722490309E+002
+2.96987500000E+008, +4.44387972617E-001, -1.42647023483E+002
+2.97006250000E+008, +4.45362716713E-001, -1.43570727934E+002
+2.97025000000E+008, +4.46363782929E-001, -1.44494982058E+002
+2.97043750000E+008, +4.47451513979E-001, -1.45416638115E+002
+2.97062500000E+008, +4.48522640668E-001, -1.46342093673E+002
+2.97081250000E+008, +4.49713634962E-001, -1.47251647412E+002
+2.97100000000E+008, +4.50707206365E-001, -1.48165412324E+002
+2.97118750000E+008, +4.52031489195E-001, -1.49107368249E+002
+2.97137500000E+008, +4.53248653098E-001, -1.50029236312E+002
+2.97156250000E+008, +4.54523472349E-001, -1.50952430503E+002
+2.97175000000E+008, +4.55944776742E-001, -1.51893080332E+002
+2.97193750000E+008, +4.57269448527E-001, -1.52813312068E+002
+2.97212500000E+008, +4.58806199654E-001, -1.53733122246E+002
+2.97231250000E+008, +4.60048569983E-001, -1.54655603915E+002
+2.97250000000E+008, +4.61631609834E-001, -1.55589288387E+002
+2.97268750000E+008, +4.63250872018E-001, -1.56501313098E+002
+2.97287500000E+008, +4.64907712003E-001, -1.57428163883E+002
+2.97306250000E+008, +4.66771089371E-001, -1.58350396314E+002
+2.97325000000E+008, +4.68529405076E-001, -1.59261256960E+002
+2.97343750000E+008, +4.70374961779E-001, -1.60183920971E+002
+2.97362500000E+008, +4.72364364519E-001, -1.61086330295E+002
+2.97381250000E+008, +4.74185908055E-001, -1.61994782925E+002
+2.97400000000E+008, +4.76211869650E-001, -1.62886040261E+002
+2.97418750000E+008, +4.78303615986E-001, -1.63796957949E+002
+2.97437500000E+008, +4.80462663101E-001, -1.64674725586E+002
+2.97456250000E+008, +4.82806659626E-001, -1.65574818792E+002
+2.97475000000E+008, +4.85221381821E-001, -1.66455589157E+002
+2.97493750000E+008, +4.87497703165E-001, -1.67330057000E+002
+2.97512500000E+008, +4.89899851693E-001, -1.68195678703E+002
+2.97531250000E+008, +4.92366933571E-001, -1.69065360908E+002
+2.97550000000E+008, +4.94921488206E-001, -1.69915156055E+002
+2.97568750000E+008, +4.97577821750E-001, -1.70760896902E+002
+2.97587500000E+008, +5.00142343796E-001, -1.71609278323E+002
+2.97606250000E+008, +5.02981429780E-001, -1.72431988595E+002
+2.97625000000E+008, +5.05779881342E-001, -1.73264911161E+002
+2.97643750000E+008, +5.08635663110E-001, -1.74086970003E+002
+2.97662500000E+008, +5.11454974492E-001, -1.74894075819E+002
+2.97681250000E+008, +5.14523296349E-001, -1.75677146329E+002
+2.97700000000E+008, +5.17376459212E-001, -1.76478775745E+002
+2.97718750000E+008, +5.20468800502E-001, -1.77252993039E+002
+2.97737500000E+008, +5.23583282177E-001, -1.78038186829E+002
+2.97756250000E+008, +5.26861576631E-001, -1.78795843157E+002
+2.97775000000E+008, +5.30192701787E-001, -1.79547927199E+002
+2.97793750000E+008, +5.33336544524E-001, +1.79720189415E+002
+2.97812500000E+008, +5.36644530294E-001, +1.78999430875E+002
+2.97831250000E+008, +5.39929170575E-001, +1.78257169355E+002
+2.97850000000E+008, +5.43240523919E-001, +1.77548577080E+002
+2.97868750000E+008, +5.46659464554E-001, +1.76855060909E+002
+2.97887500000E+008, +5.50155007333E-001, +1.76157650504E+002
+2.97906250000E+008, +5.53698997707E-001, +1.75480371672E+002
+2.97925000000E+008, +5.57370015309E-001, +1.74816579426E+002
+2.97943750000E+008, +5.60934230548E-001, +1.74161197299E+002
+2.97962500000E+008, +5.64426951850E-001, +1.73530715171E+002
+2.97981250000E+008, +5.67979325875E-001, +1.72891783390E+002
+2.98000000000E+008, +5.71566380165E-001, +1.72264074441E+002
+2.98018750000E+008, +5.75194563111E-001, +1.71647421272E+002
+2.98037500000E+008, +5.78957612747E-001, +1.71054128224E+002
+2.98056250000E+008, +5.82649356335E-001, +1.70455970580E+002
+2.98075000000E+008, +5.86438763353E-001, +1.69877402663E+002
+2.98093750000E+008, +5.90132136480E-001, +1.69303602648E+002
+2.98112500000E+008, +5.93758875984E-001, +1.68741253509E+002
+2.98131250000E+008, +5.97286347107E-001, +1.68172184469E+002
+2.98150000000E+008, +6.00743080337E-001, +1.67671362737E+002
+2.98168750000E+008, +6.04731148115E-001, +1.67137560872E+002
+2.98187500000E+008, +6.08592206685E-001, +1.66624506018E+002
+2.98206250000E+008, +6.12422946524E-001, +1.66107831256E+002
+2.98225000000E+008, +6.16308593861E-001, +1.65617041188E+002
+2.98243750000E+008, +6.19976918117E-001, +1.65125453533E+002
+2.98262500000E+008, +6.23619777734E-001, +1.64651993151E+002
+2.98281250000E+008, +6.27355510468E-001, +1.64178021742E+002
+2.98300000000E+008, +6.31054134380E-001, +1.63717521404E+002
+2.98318750000E+008, +6.34748277666E-001, +1.63267109462E+002
+2.98337500000E+008, +6.38588012025E-001, +1.62836358521E+002
+2.98356250000E+008, +6.42380984876E-001, +1.62412000070E+002
+2.98375000000E+008, +6.46077865346E-001, +1.61996057232E+002
+2.98393750000E+008, +6.49688043998E-001, +1.61570148540E+002
+2.98412500000E+008, +6.53296555214E-001, +1.61178362229E+002
+2.98431250000E+008, +6.56880468638E-001, +1.60784874380E+002
+2.98450000000E+008, +6.60489498281E-001, +1.60409887219E+002
+2.98468750000E+008, +6.64052773048E-001, +1.60015818418E+002
+2.98487500000E+008, +6.67722862368E-001, +1.59667359552E+002
+2.98506250000E+008, +6.71289731093E-001, +1.59306978992E+002
+2.98525000000E+008, +6.74933461036E-001, +1.58953546517E+002
+2.98543750000E+008, +6.78428388816E-001, +1.58606890407E+002
+2.98562500000E+008, +6.81821653747E-001, +1.58271135963E+002
+2.98581250000E+008, +6.85347704774E-001, +1.57929671220E+002
+2.98600000000E+008, +6.88628040759E-001, +1.57616158952E+002
+2.98618750000E+008, +6.92195421873E-001, +1.57296318213E+002
+2.98637500000E+008, +6.95520071936E-001, +1.56992339848E+002
+2.98656250000E+008, +6.98986594044E-001, +1.56688093206E+002
+2.98675000000E+008, +7.02223035963E-001, +1.56412632022E+002
+2.98693750000E+008, +7.05521725691E-001, +1.56120652970E+002
+2.98712500000E+008, +7.08782838892E-001, +1.55830979806E+002
+2.98731250000E+008, +7.12045276874E-001, +1.55546864963E+002
+2.98750000000E+008, +7.15307263712E-001, +1.55270501783E+002
+2.98768750000E+008, +7.18377623478E-001, +1.55000238311E+002
+2.98787500000E+008, +7.21711176169E-001, +1.54754117144E+002
+2.98806250000E+008, +7.24862532582E-001, +1.54502664057E+002
+2.98825000000E+008, +7.27884319722E-001, +1.54260712131E+002
